2021-01-29 08:19:26.3178|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-29 08:20:04.5833|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7002 |url: |action: 
2021-01-29 08:20:04.5833|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7131 |url: |action: 
2021-01-29 08:20:04.5833|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7132 |url: |action: 
2021-01-29 08:20:04.7837|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-998 |url: |action: 
2021-01-29 08:20:42.0323|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerSolicitudPedidoBorrador en EVO-WebApi - PedidosApi con el parámetro solicitudPara = PV-PRA  |url: |action: 
2021-01-29 08:20:42.0378|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTiposSolicitudPedido en EVO-WebApi - PedidosApi sin parámetros |url: |action: 
2021-01-29 08:20:42.0378|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-29 08:20:42.0378|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-29 08:20:42.0378|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-29 08:20:42.0378|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-29 08:20:42.0378|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:20:42.0378|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:20:42.0559|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:20:42.0559|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:20:42.0559|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-29 08:20:42.0559|EVO_BusinessLogic.BLPedido|Entró al método ObtenerSolicitudPedidoBorrador en EVO-WebApi - BLPedidos con el parámetro solocitudDe = PV-PRA |url: |action: 
2021-01-29 08:22:11.6466|EVO_WebApi.Controllers.PedidosApiController|Entró al método ExistePedidoBorrador con los parámetros {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA"} |url: |action: 
2021-01-29 08:22:11.6466|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-29 08:22:11.6466|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-29 08:22:11.6623|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:22:11.6623|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:22:11.6623|EVO_BusinessLogic.BLPedido|Entró al método ExistePedidoBorrador con los parámetros; {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","EstadoPedidoId":0,"CantidadPedidosBorradorxBodega":null} |url: |action: 
2021-01-29 08:22:11.6764|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-01-29 08:22:11.7061|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-01-29 08:22:11.7174|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-29 08:22:11.7174|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-29 08:22:12.1965|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-01-29 08:22:12.1965|EVO_BusinessLogic.BLBodega|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-01-29 08:22:12.1965|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2021-01-29 08:22:12.1965|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2021-01-29 08:22:12.2147|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-29 08:22:12.2147|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerEmpaques en EVO_WebApi - Api Artículos sin parámetros |url: |action: 
2021-01-29 08:22:12.2147|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerEmpaques en EVO_WebApi - BLArticulo sin parámetros |url: |action: 
2021-01-29 08:22:12.2147|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2021-01-29 08:22:12.2147|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-29 08:22:12.3036|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en Api Artículos sin parámetros |url: |action: 
2021-01-29 08:22:12.3036|EVO_WebApi.Controllers.PedidosApiController|Entró al método ExistePedidoBorrador con los parámetros {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA"} |url: |action: 
2021-01-29 08:22:12.3036|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosEstados en BLArticulo sin parámetros |url: |action: 
2021-01-29 08:22:12.3036|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-29 08:22:12.3036|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-29 08:22:12.3036|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:22:12.3189|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:22:12.3189|EVO_BusinessLogic.BLPedido|Entró al método ExistePedidoBorrador con los parámetros; {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","EstadoPedidoId":0,"CantidadPedidosBorradorxBodega":null} |url: |action: 
2021-01-29 08:22:12.3189|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-01-29 08:22:12.3189|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-01-29 08:22:12.3189|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-29 08:22:12.3352|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-29 08:22:12.5631|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Obtener empaques","Parametros":"","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-29 08:22:12.5631|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-29 08:22:12.5696|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-29 08:22:12.6571|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Obtener estado de artículos","Parametros":"","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-29 08:22:12.6571|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-29 08:22:12.6622|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-29 08:22:16.7094|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega en Api Artículos con los parámetros desde=1, hasta=100 ,whsCodePuntoVenta=PV-PRA, whsCodePlanta=PV-PRA,tipoSolicitud =2  |url: |action: 
2021-01-29 08:22:16.7094|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-01-29 08:22:16.7094|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxBodega de BLArticulos con los parámetros: desde: 1, hasta: 100 ,whsCodePuntoVenta: PV-PRA,whsCodePuntoVenta: PV-PRA,tipoSolicitud: 2 |url: |action: 
2021-01-29 08:22:16.7094|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-01-29 08:22:16.7233|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-29 08:22:16.7233|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_ARTICULO_PUNTOVENTA |url: |action: 
2021-01-29 08:22:16.7233|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
2021-01-29 08:22:17.0238|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerConteoTodosRegistros de BLArticulos con el parámetro whsCode = PV-PRA |url: |action: 
2021-01-29 08:22:17.0238|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-01-29 08:22:20.6132|EVO_WebApi.Controllers.PedidosApiController|Entró al método ExistePedidoBorrador con los parámetros {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA"} |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLPedido|Entró al método ExistePedidoBorrador con los parámetros; {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","EstadoPedidoId":0,"CantidadPedidosBorradorxBodega":null} |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-01-29 08:22:20.6145|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-01-29 08:22:20.6311|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-29 08:22:20.6311|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-29 08:22:21.7127|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-01-29 08:22:21.7127|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-01-29 08:22:21.7127|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-01-29 08:22:21.7956|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaxCodigo en Api con el parametro codigo = PV-PRA |url: |action: 
2021-01-29 08:22:21.7956|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-29 08:22:21.7956|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-29 08:22:21.9198|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Se guarda el pedido creado en solicitud de pedido","Parametros":" Pedido = {\"WhsCodePointSale\":\"PV-PRA\",\"WhsCodeFactory\":\"PV-PRA\",\"User\":\"hsanchez\",\"DateDelivery\":\"2021-01-31T00:00:00\",\"StateOrder\":\"Abierto\",\"OrderTypeId\":2,\"WhsEmail\":\"jusuga@digitalcg.com.co\",\"UserName\":\"User 1\",\"Details\":[{\"ItemCode\":\"PAP-19266\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":154.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19256\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":156.0,\"Observations\":\"\"}]}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-01-29 08:22:21.9198|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-29 08:22:21.9198|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-01-29 08:22:22.1564|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido con los parámetros {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","Usuario":"jusuga@digitalcg.com.co","FechaEntrega":"2021-01-31T00:00:00","EstadoPedido":"Abierto","TipoSolicitudId":2,"detalles":[{"DetallePedidoId":"0","ItemCode":"PAP-19266","EstadoArticuloId":0,"Cantidad":154.0,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"0","ItemCode":"PAP-19256","EstadoArticuloId":0,"Cantidad":156.0,"Observacion":"","EmpaqueId":0}]} |url: |action: 
2021-01-29 08:22:22.1702|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-01-29 08:22:22.1702|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-01-29 08:22:22.1765|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:22:22.1765|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:22:22.2279|EVO_BusinessLogic.BLPedido|Entró al método CrearPedido con los parámetros: {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","Usuario":"ANTIOQUENA\\hsanchez","UsuarioId":0,"FechaPedido":"0001-01-01T00:00:00","FechaEntrega":"2021-01-31T00:00:00","NumeroPedido":0,"EstadoPedidoId":0,"EstadoPedido":"Abierto","Detalles":[{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"PAP-19266","ItemName":null,"EstadoArticuloId":0,"UnidadMedidaId":0,"UnidadMedida":null,"Cantidad":154.0,"Observacion":"","Pedido":null,"EmpaqueId":0,"Eliminar":false},{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"PAP-19256","ItemName":null,"EstadoArticuloId":0,"UnidadMedidaId":0,"UnidadMedida":null,"Cantidad":156.0,"Observacion":"","Pedido":null,"EmpaqueId":0,"Eliminar":false}],"DetallesSerializados":null,"TipoSolicitudId":2,"Series":null,"NombreUsuario":null,"EmailBodega":null,"NumeroDocumento":null} |url: |action: 
2021-01-29 08:22:22.2279|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-29 08:22:22.2279|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-29 08:22:22.2279|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-29 08:22:22.2400|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-01-29 08:22:22.2400|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-01-29 08:22:22.2400|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Abierto |url: |action: 
2021-01-29 08:22:22.2400|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Abierto |url: |action: 
2021-01-29 08:22:22.2913|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PAP-19266 |url: |action: 
2021-01-29 08:22:22.2913|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigo en BLArticulos con parámetro codigo = PAP-19266 |url: |action: 
2021-01-29 08:22:22.3640|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-29 08:22:22.3640|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PAP-19256 |url: |action: 
2021-01-29 08:22:22.3640|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigo en BLArticulos con parámetro codigo = PAP-19256 |url: |action: 
2021-01-29 08:22:22.3640|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-29 08:22:22.3793|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-01-29 08:22:22.3793|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2021-01-29 08:22:22.3793|EVO_BusinessLogic.BLPedido|Entró al método ObtenerSerie con el parámetros: codigoBodega = SC-PRA |url: |action: 
2021-01-29 08:22:22.4271|EVO_BusinessLogic.BLPedido|Enviar pedido compra a SAP con parámetros  {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PB-ALM","Usuario":"hsanchez","UsuarioId":1,"FechaPedido":"2021-01-29T08:22:22.3791223-05:00","FechaEntrega":"2021-01-31T00:00:00","NumeroPedido":5,"EstadoPedidoId":2,"EstadoPedido":"Abierto","Detalles":[{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"PAP-19266","ItemName":"Hojas para buzón de sugerencia PV","EstadoArticuloId":0,"UnidadMedidaId":0,"UnidadMedida":"UND","Cantidad":154.0,"Observacion":"","Pedido":null,"EmpaqueId":0,"Eliminar":false},{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"PAP-19256","ItemName":"Engrapadora Pinza 20-25 HJ","EstadoArticuloId":0,"UnidadMedidaId":0,"UnidadMedida":"UND","Cantidad":156.0,"Observacion":"","Pedido":null,"EmpaqueId":0,"Eliminar":false}],"DetallesSerializados":null,"TipoSolicitudId":2,"Series":"1843","NombreUsuario":"hsanchez","EmailBodega":"jusuga@digitalcg.com.co","NumeroDocumento":"1010000060"} |url: |action: 
2021-01-29 08:22:22.4271|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2021-01-29 08:22:22.4271|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TABLA_ASIGNAR_PEDIDO_SAP |url: |action: 
2021-01-29 08:22:22.4430|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : LLAVE_PRIMARIA_ASIGNAR_PEDIDO_SAP_NOMBRE |url: |action: 
2021-01-29 08:22:22.4430|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : LLAVE_PRIMARIA_ASIGNAR_PEDIDO_SAP_VALOR |url: |action: 
2021-01-29 08:22:22.4430|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TABLA_ASIGNAR_PEDIDO_SAP |url: |action: 
2021-01-29 08:22:22.4430|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : DETALLE_TABLA_ASIGNAR_PEDIDO_SAP |url: |action: 
2021-01-29 08:22:25.2642|EVO_BusinessLogic.BLPedido|Entró al método ActualizarSerie - blPedido con los parámetros: serieRespuesta: {"SerieID":2,"Series":"1843","SeriesName":"SC-PRA","InitialNum":"1010000000","NextNumber":"1010000061","LastNum":"1014999999","Activo":true} |url: |action: 
2021-01-29 08:22:25.2994|EVO_BusinessLogic.BLPedido|Respuesta pedido compra desde SAP : true|Operación Exitosa|2590 |url: |action: 
2021-01-29 08:22:25.4490|EVO_BusinessLogic.BLCorreoElectronico|Entró al método contructor de BLCorreoElectronico con parámetro correosDestinatarios=System.Collections.Generic.List`1[System.String] |url: |action: 
2021-01-29 08:22:25.4490|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-01-29 08:22:25.4490|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-01-29 08:22:25.4592|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : ENABLE_SSL |url: |action: 
2021-01-29 08:22:25.4592|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : USE_DEFAULT_CREDENTIALS |url: |action: 
2021-01-29 08:22:25.4592|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CORREO_TECNOLOGIA |url: |action: 
2021-01-29 08:22:25.4592|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CORREO_TECNOLOGIA_CONTRASENIA |url: |action: 
2021-01-29 08:22:25.4930|EVO_BusinessLogic.BLCorreoElectronico|Entró al método EnviarPedidoNuevo de BLCorreoElectronico con los parámetros enviarPedido = {"PuntoVenta":"SAN ANTONIO DE PRADO","NumeroPedido":"PRA-5","EstadoPedido":"Abierto","Usuario":"hsanchez","Nombre":"User 1","Articulos":["PAP-19266 - Hojas para buzón de sugerencia PV 154.0UND","PAP-19256 - Engrapadora Pinza 20-25 HJ 156.0UND"]} |url: |action: 
2021-01-29 08:22:25.4930|EVO_BusinessLogic.BLCorreoElectronico|Entró al método Notificar de BLCorreoElectronico con los parámetros usuario = hsanchez |url: |action: 
2021-01-29 08:22:25.4930|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICAR_EMAIL_SOLICITUDPEDIDO |url: |action: 
2021-01-29 08:22:25.4930|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-01-29 08:22:25.5080|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SUBJECT_PEDIDO_NUEVO |url: |action: 
2021-01-29 08:22:25.5080|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BODY_PEDIDO_NUEVO |url: |action: 
2021-01-29 08:22:28.8475|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
