2020-10-07 07:46:55.3197|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-10-07 11:01:44.5246|EVO_BusinessLogic.BLPedido|Entró al método CargarArchivoCanales en BLPedido con los parámetros = {"FechaInicial":"01/10/2020","FechaFinal":"31/10/2020","Base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-07 11:01:44.5368|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : FORMATO_NOMBREARCHIVO |url: |action: 
2020-10-07 11:01:44.5368|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : RUTA_ARCHIVOCANALES |url: |action: 
2020-10-07 11:04:09.5298|EVO_WebApi.Controllers.PedidosApiController|Entró al método CargarArchivo en PedidoApi con los parámetros = {"fechaInicial":"01/10/2020","fechaFinal":"31/10/2020","base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-07 11:04:09.5298|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-10-07 11:04:09.5394|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-10-07 11:04:09.5394|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-10-07 11:04:09.5394|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-10-07 11:04:14.6775|EVO_BusinessLogic.BLPedido|Entró al método CargarArchivoCanales en BLPedido con los parámetros = {"FechaInicial":"01/10/2020","FechaFinal":"31/10/2020","Base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-07 11:15:44.6299|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-10-07 11:15:44.6898|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2020-10-07 11:15:45.1205|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-10-07 11:15:45.1205|EVO_WebApi.Controllers.EntregasApiController|Entró al método ObtenerTodosEntregasEnrutamiento con los parámetros Desde: 1 Hasta: 100 |url: |action: 
2020-10-07 11:15:45.1449|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-10-07 11:15:45.2212|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTodosArchivosxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":{"fechaDesde":null,"fechaHasta":null,"fechaCarga":null,"nombreArchivo":null}} |url: |action: 
2020-10-07 11:15:45.2421|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-10-07 11:15:46.9902|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-10-07 11:15:46.9902|EVO_BusinessLogic.BLEntrega|Entró al método ObtenerTodosEntregasEnrutamiento con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-10-07 11:15:46.9902|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-10-07 11:15:46.9902|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-10-07 11:15:47.0142|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-10-07 11:15:47.0217|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-10-07 11:15:47.0217|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2020-10-07 11:15:47.0413|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosArchivosxFiltro con los parámetros {"Desde":1,"Hasta":100,"FechaCarga":null,"FechaInicial":null,"FechaFinal":null,"NombreArchivo":null} |url: |action: 
2020-10-07 11:15:47.0413|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-10-07 11:15:47.0524|EVO_BusinessLogic.BLEntrega|Entró al método ObtenerConteoTodosEntregasEnrutamiento |url: |action: 
2020-10-07 11:15:56.2755|EVO_WebApi.Controllers.PedidosApiController|Entró al método CargarArchivo en PedidoApi con los parámetros = {"fechaInicial":"01/10/2020","fechaFinal":"31/10/2020","base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-07 11:15:56.2755|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-10-07 11:15:56.2870|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-10-07 11:15:56.2870|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-10-07 11:15:56.2870|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-10-07 11:15:59.1920|EVO_BusinessLogic.BLPedido|Entró al método CargarArchivoCanales en BLPedido con los parámetros = {"FechaInicial":"01/10/2020","FechaFinal":"31/10/2020","Base64":"data:application/vnd.ms-excel;base64,Q29kaWdvQXJ0aWN1bG87Tm9tYnJlO0ZlY2hhQ2FyZ2E7RmVjaGFJbmljaWFsO0ZlY2hhRmluYWw7TnVtZXJvQ2FuYWxlcztQZXNvQ2FsaWVudGU7UGVzb1Byb21lZGlvRGlhO1Blc29Qcm9tZWRpbztQZXNvVG90YWw7UGVzb0Rlc2h1ZXNhZG9Ub3RhbDtQb3JjZW50YWplQXJ0aWN1bG87RGlhMTtEaWEyO0RpYTM7RGlhNDtEaWE1O0RpYTY7RGlhNztTZW1hbmENClBULTUwMDE7QkFSUklHQSBDQU5UT05FU0E7MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzkzMzAwLDc2OzEwNywxNTsxMjQsODQ7NzUwLDAyOzYxMTA0OSwzMzswLDEyJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMzMwO0JBUlJJR0EgQ09OIENPU1RJTExBOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs4MDAwMDsxMDcsMTU7MTI0LDg0OzYwMDs2MDIwMDA7MCwxMCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMTUwMjtDQU5UT05FWkEgVkFDSU87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzcwMDAwOzEwNywxNTsxMjQsODQ7MzAwOzU4MDAwMDswLDAxJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0zMDAyO1BMQU5DSEEgREUgQ0VSRE87MjAyMC0wOS0yMzsyMDIwLTA5LTMwOzIwMjAtMTAtMDE7ODAwOzYwMDAwOzEwNywxNTsxMjQsODQ7ODAwOzYxMzAwMCwzMzsyLDAwJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQpQVC0xMTA7Q0hVTEVUQSBFU1BFQ0lBTDsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7NTAwMDA7MTA3LDE1OzEyNCw4NDs2NTAsMjs1MDAyMDA7MC4wOCU7MTIwLDU0OzExOCw3OTsxMjAsNzM7MTMyLDUxOzEzMiw3OzEyNCw3NTsxMjQsNzU7Mg0KUFQtMzEwMTtDSFVMRVRBIEVTUEVDSUFMIFBWOzIwMjAtMDktMjM7MjAyMC0wOS0zMDsyMDIwLTEwLTAxOzgwMDs0MDAwMDsxMDcsMTU7MTI0LDg0OzYzMCwyOzIxMDAwOzAsMTIlOzEyMCw1NDsxMTgsNzk7MTIwLDczOzEzMiw1MTsxMzIsNzsxMjQsNzU7MTI0LDc1OzINClBULTk5OTtDT1NUSUxMQSBFQ09O77+9TUlDQTsyMDIwLTA5LTIzOzIwMjAtMDktMzA7MjAyMC0xMC0wMTs4MDA7MzAwMDA7MTA3LDE1OzEyNCw4NDs1MTAsMjs0MDAwMDswLDExJTsxMjAsNTQ7MTE4LDc5OzEyMCw3MzsxMzIsNTE7MTMyLDc7MTI0LDc1OzEyNCw3NTsyDQo7Ozs7Ozs7Ozs7Ozs7Ozs7Ozs7DQo=","NombreArchivo":"CargaArchivoCanales_Borrador.csv","Separador":";"} |url: |action: 
2020-10-07 11:16:02.8262|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : FORMATO_NOMBREARCHIVO |url: |action: 
2020-10-07 11:16:02.8262|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : RUTA_ARCHIVOCANALES |url: |action: 
