2021-02-01 08:45:27.7125|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-02-01 08:45:49.7118|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-100 |url: |action: 
2021-02-01 08:45:49.7118|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-102 |url: |action: 
2021-02-01 08:45:49.7118|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-103 |url: |action: 
2021-02-01 08:45:49.7118|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-1866 |url: |action: 
2021-02-01 08:45:49.7118|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7001 |url: |action: 
2021-02-01 08:45:49.7257|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7002 |url: |action: 
2021-02-01 08:45:49.7257|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7131 |url: |action: 
2021-02-01 08:45:49.7257|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7132 |url: |action: 
2021-02-01 08:45:49.7613|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-998 |url: |action: 
2021-02-01 08:46:56.0146|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTiposSolicitudPedido en EVO-WebApi - PedidosApi sin parámetros |url: |action: 
2021-02-01 08:46:56.0146|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerSolicitudPedidoBorrador en EVO-WebApi - PedidosApi con el parámetro solicitudPara = PV-PRA  |url: |action: 
2021-02-01 08:46:56.0146|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-02-01 08:46:56.0146|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-02-01 08:46:56.0246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-02-01 08:46:56.0246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-02-01 08:46:56.0246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-02-01 08:46:56.0246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-02-01 08:46:56.0246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-02-01 08:46:56.0246|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-02-01 08:46:56.0367|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2021-02-01 08:46:56.0367|EVO_BusinessLogic.BLPedido|Entró al método ObtenerSolicitudPedidoBorrador en EVO-WebApi - BLPedidos con el parámetro solocitudDe = PV-PRA |url: |action: 
2021-02-01 08:46:58.9669|EVO_WebApi.Controllers.PedidosApiController|Entró al método ExistePedidoBorrador con los parámetros {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA"} |url: |action: 
2021-02-01 08:46:58.9669|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-02-01 08:46:58.9736|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-02-01 08:46:58.9736|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-02-01 08:46:58.9736|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-02-01 08:46:58.9736|EVO_BusinessLogic.BLPedido|Entró al método ExistePedidoBorrador con los parámetros; {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","EstadoPedidoId":0,"CantidadPedidosBorradorxBodega":null} |url: |action: 
2021-02-01 08:46:58.9736|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-02-01 08:46:58.9736|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-02-01 08:46:58.9892|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-02-01 08:46:58.9892|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-02-01 08:46:59.6049|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-02-01 08:46:59.6049|EVO_BusinessLogic.BLBodega|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2021-02-01 08:46:59.6049|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2021-02-01 08:46:59.6049|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2021-02-01 08:46:59.6171|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-02-01 08:46:59.6171|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2021-02-01 08:46:59.6171|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-02-01 08:46:59.6171|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerEmpaques en EVO_WebApi - Api Artículos sin parámetros |url: |action: 
2021-02-01 08:46:59.6171|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerEmpaques en EVO_WebApi - BLArticulo sin parámetros |url: |action: 
2021-02-01 08:46:59.7045|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en Api Artículos sin parámetros |url: |action: 
2021-02-01 08:46:59.7045|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosEstados en BLArticulo sin parámetros |url: |action: 
2021-02-01 08:46:59.7158|EVO_WebApi.Controllers.PedidosApiController|Entró al método ExistePedidoBorrador con los parámetros {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA"} |url: |action: 
2021-02-01 08:46:59.7158|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-02-01 08:46:59.7158|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLPedido|Entró al método ExistePedidoBorrador con los parámetros; {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","EstadoPedidoId":0,"CantidadPedidosBorradorxBodega":null} |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-02-01 08:46:59.7232|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-02-01 08:46:59.9993|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Obtener empaques","Parametros":"","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-02-01 08:46:59.9993|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-02-01 08:47:00.0080|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-02-01 08:47:00.0922|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Obtener estado de artículos","Parametros":"","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-02-01 08:47:00.0922|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2021-02-01 08:47:00.0922|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : MAXIMO_CARACTERES_ACCION_REGISTRO_AUDITORIA |url: |action: 
2021-02-01 08:47:02.6748|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega en Api Artículos con los parámetros desde=1, hasta=100 ,whsCodePuntoVenta=PV-PRA, whsCodePlanta=PV-PRA,tipoSolicitud =2  |url: |action: 
2021-02-01 08:47:02.6748|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2021-02-01 08:47:02.6857|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodosArticulosxBodega de BLArticulos con los parámetros: desde: 1, hasta: 100 ,whsCodePuntoVenta: PV-PRA,whsCodePuntoVenta: PV-PRA,tipoSolicitud: 2 |url: |action: 
2021-02-01 08:47:02.6857|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2021-02-01 08:47:02.6857|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-02-01 08:47:02.6947|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_ARTICULO_PUNTOVENTA |url: |action: 
2021-02-01 08:47:02.6947|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
2021-02-01 08:47:06.9322|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerConteoTodosRegistros de BLArticulos con el parámetro whsCode = PV-PRA |url: |action: 
2021-02-01 08:47:06.9322|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2021-02-01 08:47:16.6276|EVO_WebApi.Controllers.PedidosApiController|Entró al método ExistePedidoBorrador con los parámetros {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA"} |url: |action: 
2021-02-01 08:47:16.6276|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-02-01 08:47:16.6314|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-02-01 08:47:16.6314|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-02-01 08:47:16.6314|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2021-02-01 08:47:16.6314|EVO_BusinessLogic.BLPedido|Entró al método ExistePedidoBorrador con los parámetros; {"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","EstadoPedidoId":0,"CantidadPedidosBorradorxBodega":null} |url: |action: 
2021-02-01 08:47:16.6314|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2021-02-01 08:47:16.6314|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2021-02-01 08:47:16.6474|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-02-01 08:47:16.6474|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-02-01 08:47:18.3373|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-02-01 08:47:18.3373|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2021-02-01 08:47:18.3373|EVO_BusinessLogic.BLRol|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2021-02-01 08:47:18.3872|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaxCodigo en Api con el parametro codigo = PV-PRA |url: |action: 
2021-02-01 08:47:18.3872|EVO_BusinessLogic.BLBodega|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2021-02-01 08:47:18.3872|EVO_BusinessLogic.BLClientesParametrizacion|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2021-02-01 08:47:18.4741|EVO_BusinessLogic.BLAuditoria|Entró al método Registrar con los parámetros: {"RegistroAuditoriaId":0,"Fecha":"0001-01-01T00:00:00","Usuario":"ANTIOQUENA\\hsanchez","Accion":"Se guarda el pedido creado en solicitud de pedido","Parametros":" Pedido = {\"WhsCodePointSale\":\"PV-PRA\",\"WhsCodeFactory\":\"PV-PRA\",\"User\":\"hsanchez\",\"DateDelivery\":null,\"StateOrder\":\"Borrador\",\"OrderTypeId\":2,\"WhsEmail\":\"jusuga@digitalcg.com.co\",\"UserName\":\"User 1\",\"Details\":[{\"ItemCode\":\"PAP-19270\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":146.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19266\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":154.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19256\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":156.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19255\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":923.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19254\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":8.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19253\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":61.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19252\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":514.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19251\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1146.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19250\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":257.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19249\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":66.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19248\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":85.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19247\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":55.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19246\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":7.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19244\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":3.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19243\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":74.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19242\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":817.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19241\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":457.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19240\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19239\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":157.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19238\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":80.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19237\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":67.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19236\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":909.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19235\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":66.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19234\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":219.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19233\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":576.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19232\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":81.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19231\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":219.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19230\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":119.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19229\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":949.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19228\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":25.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19227\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":339.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19226\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1198.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19225\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1457.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19224\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1135.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19223\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":244.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19222\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":71.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19221\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":263.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19220\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":511.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19219\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":70.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19218\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":25.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19217\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":233.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19216\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":833.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19215\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1212.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19214\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1496.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19213\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":704.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19212\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1106.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19211\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":117.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19210\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":782.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19209\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":434.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19208\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":637.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19207\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1221.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19206\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1467.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19205\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":713.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19204\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":102.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19203\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1269.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19202\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1216.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19201\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":691.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19200\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":930.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19199\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":118.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19198\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":170.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19197\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":119.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19196\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1497.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19195\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":454.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19194\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1352.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19193\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":278.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19192\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":245.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19191\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":1173.0,\"Observations\":\"\"},{\"ItemCode\":\"PAP-19190\",\"DetailDeliveryId\":0,\"StateArticleId\":0,\"PackageId\":0,\"Quantity\":271.0,\"Observations\":\"\"}]}","IP":"127.0.0.1","UsuarioId":0} |url: |action: 
2021-02-01 08:47:18.4741|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
