2020-09-27 10:43:04.5741|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 10:51:13.6003|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:13.6003|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:13.6003|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:13.6003|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:13.6003|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:13.6153|EVO_BusinessLogic.BLPedido|Entró al método ObtenerRealizarPedido en EVO-WebApi - BLPedido con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:13.6153|EVO_BusinessLogic.BLPedido|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:51:13.6153|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:13.6153|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTipoBodegaParametrizacion en EVO-WebApi - BLBodega con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:13.6416|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosBorrador en EVO_WebApi - BLPedido con el parámetro codigoSolicita=PV-PRA |url: |action: 
2020-09-27 10:51:13.6983|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en Api Artículos sin parámetros |url: |action: 
2020-09-27 10:51:13.6983|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosEstados en BLArticulo sin parámetros |url: |action: 
2020-09-27 10:51:17.4107|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega en Api Artículos con los parámetros desde=1, hasta=100 ,whsCodePuntoVenta=PV-PRA, whsCodePlanta=PV-PRA,tipoSolicitud =2  |url: |action: 
2020-09-27 10:51:17.4116|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 10:51:17.4116|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega de BLArticulos con los parámetros: desde: 1, hasta: 100 ,whsCodePuntoVenta: PV-PRA,whsCodePuntoVenta: PV-PRA,tipoSolicitud: 2 |url: |action: 
2020-09-27 10:51:17.4116|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 10:51:17.4116|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:17.4116|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_ARTICULO_PUNTOVENTA |url: |action: 
2020-09-27 10:51:17.4116|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
2020-09-27 10:51:17.5427|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerConteoTodosRegistros de BLArticulos con el parámetro whsCode = PV-PRA |url: |action: 
2020-09-27 10:51:17.5427|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:25.5696|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega en Api Artículos con los parámetros desde=1, hasta=100 ,whsCodePuntoVenta=PV-PRA, whsCodePlanta=PV-PRA,tipoSolicitud =2  |url: |action: 
2020-09-27 10:51:25.5696|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 10:51:25.5696|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerTodosArticulosxBodega de BLArticulos con los parámetros: desde: 1, hasta: 100 ,whsCodePuntoVenta: PV-PRA,whsCodePuntoVenta: PV-PRA,tipoSolicitud: 2 |url: |action: 
2020-09-27 10:51:25.5696|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 10:51:25.5696|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:25.5696|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_ARTICULO_PUNTOVENTA |url: |action: 
2020-09-27 10:51:25.5696|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
2020-09-27 10:51:25.7137|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerConteoTodosRegistros de BLArticulos con el parámetro whsCode = PV-PRA |url: |action: 
2020-09-27 10:51:25.7137|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:45.2991|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerRealizarPedido en Api Pedidos con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:45.2991|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerRealizarPedido en EVO-WebApi - BLPedido con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTipoBodegaParametrizacion en EVO-WebApi - BLBodega con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:45.3031|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosBorrador en EVO_WebApi - BLPedido con el parámetro codigoSolicita=PV-PRA |url: |action: 
2020-09-27 10:51:51.2747|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerRealizarPedido en Api Pedidos con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:51.2747|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:51.2747|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:51.2747|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:51.2747|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:51.2747|EVO_BusinessLogic.BLPedido|Entró al método ObtenerRealizarPedido en EVO-WebApi - BLPedido con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:51.2747|EVO_BusinessLogic.BLPedido|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:51:51.2865|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:51.2865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTipoBodegaParametrizacion en EVO-WebApi - BLBodega con los parámetros codigoBodegaDe = PV-PRA , prefijoBodega=PV |url: |action: 
2020-09-27 10:51:51.2865|EVO_BusinessLogic.BLPedido|Entró al método ObtenerPedidosBorrador en EVO_WebApi - BLPedido con el parámetro codigoSolicita=PV-PRA |url: |action: 
2020-09-27 10:51:52.4821|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 10:51:52.4821|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario con el parámetro: nombreUsuario = ANTIOQUENA\hsanchez |url: |action: 
2020-09-27 10:51:52.4821|EVO_BusinessLogic.BLUsuario|Entró al método ObtenerRolesxUsuarioId con el parámetro: UsuarioId = 1 |url: |action: 
2020-09-27 10:51:52.5654|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaxCodigo en Api con el parametro codigo = PV-PRA |url: |action: 
2020-09-27 10:51:52.5654|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:51:52.5689|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:52.8299|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido con los parámetros {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","Usuario":"jusuga@digitalcg.com.co","FechaEntrega":"2020-09-30T00:00:00","EstadoPedido":"Abierto","TipoSolicitudId":2,"detalles":[{"DetallePedidoId":"0","ItemCode":"DOT-15015","EstadoArticuloId":0,"Cantidad":1230.00,"Observacion":"","EmpaqueId":0}]} |url: |action: 
2020-09-27 10:51:52.8434|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:52.8434|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:52.8483|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:52.8483|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:52.8763|EVO_BusinessLogic.BLPedido|Entró al método CrearPedido con los parámetros: {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","Usuario":"ANTIOQUENA\\hsanchez","UsuarioId":0,"FechaPedido":"0001-01-01T00:00:00","FechaEntrega":"2020-09-30T00:00:00","NumeroPedido":0,"EstadoPedidoId":0,"EstadoPedido":"Abierto","Detalles":[{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"DOT-15015","ItemName":null,"EstadoArticuloId":0,"UnidadMedidaId":0,"UnidadMedida":null,"Cantidad":1230.00,"Observacion":"","Pedido":null,"EmpaqueId":0}],"DetallesSerializados":null,"TipoSolicitudId":2,"Series":null,"NombreUsuario":null,"EmailBodega":null,"NumeroDocumento":null} |url: |action: 
2020-09-27 10:51:52.8763|EVO_BusinessLogic.BLPedido|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:51:52.8763|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:52.8820|EVO_BusinessLogic.BLPedido|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-09-27 10:51:52.8820|EVO_BusinessLogic.BLPedido|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : PV-PRA |url: |action: 
2020-09-27 10:51:52.8820|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:52.8820|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Abierto |url: |action: 
2020-09-27 10:51:52.8999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEstadoPedidoxNombre con el parámetro nombre = Abierto |url: |action: 
2020-09-27 10:51:52.9395|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = DOT-15015 |url: |action: 
2020-09-27 10:51:52.9437|EVO_BusinessLogic.BLPedido|Entró al método ObtenerArticuloxCodigo en BLArticulos con parámetro codigo = DOT-15015 |url: |action: 
2020-09-27 10:51:52.9843|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2020-09-27 10:51:52.9843|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTiposSolicitudPedido en EVO_WebApi - BLPedido sin parámetros |url: |action: 
2020-09-27 10:51:52.9843|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_ALMACEN_COMPRA |url: |action: 
2020-09-27 10:51:52.9929|EVO_BusinessLogic.BLPedido|Entró al método ObtenerSerie con el parámetros: codigoBodega = SC-PRA |url: |action: 
2020-09-27 10:51:53.0155|EVO_BusinessLogic.BLPedido|Entró al método ActualizarSerie - blPedido con los parámetros: serieRespuesta: {"SerieID":9,"Series":"1843","SeriesName":"SC-PRA","InitialNum":"1010000000","NextNumber":"1010000001","LastNum":"1014999999","Activo":true} |url: |action: 
2020-09-27 10:51:53.0619|EVO_BusinessLogic.BLPedido|Enviar pedido compra a SAP con parámetros  {"PedidoId":0,"WhsCode":"PV-PRA","SolicitudPara":"PB-ALM","Usuario":"hsanchez","UsuarioId":1,"FechaPedido":"2020-09-27T10:51:52.986395-05:00","FechaEntrega":"2020-09-30T00:00:00","NumeroPedido":5,"EstadoPedidoId":2,"EstadoPedido":"Abierto","Detalles":[{"DetallePedidoId":0,"PedidoId":0,"ItemCode":"DOT-15015","ItemName":"Capa plástica 1.10cmx68 cm y calibre 1.5 X 10 Und.","EstadoArticuloId":0,"UnidadMedidaId":0,"UnidadMedida":"UND","Cantidad":1230.00,"Observacion":"","Pedido":null,"EmpaqueId":0}],"DetallesSerializados":null,"TipoSolicitudId":2,"Series":"1843","NombreUsuario":"hsanchez","EmailBodega":"jusuga@digitalcg.com.co","NumeroDocumento":"1010000000"} |url: |action: 
2020-09-27 10:51:53.0718|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BASE_DATOS_SAP |url: |action: 
2020-09-27 10:51:53.0718|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TABLA_ASIGNAR_PEDIDO_SAP |url: |action: 
2020-09-27 10:51:53.0718|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : LLAVE_PRIMARIA_ASIGNAR_PEDIDO_SAP_NOMBRE |url: |action: 
2020-09-27 10:51:53.0718|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : LLAVE_PRIMARIA_ASIGNAR_PEDIDO_SAP_VALOR |url: |action: 
2020-09-27 10:51:53.0718|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TABLA_ASIGNAR_PEDIDO_SAP |url: |action: 
2020-09-27 10:51:53.0854|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : DETALLE_TABLA_ASIGNAR_PEDIDO_SAP |url: |action: 
2020-09-27 10:51:54.8275|EVO_BusinessLogic.BLPedido|Respuesta pedido compra desde SAP : true|Operación Exitosa|2380 |url: |action: 
2020-09-27 10:51:54.9080|EVO_BusinessLogic.BLCorreoElectronico|Entró al método contructor de BLCorreoElectronico con parámetro correosDestinatarios=System.Collections.Generic.List`1[System.String] |url: |action: 
2020-09-27 10:51:54.9080|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:54.9080|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:54.9134|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : ENABLE_SSL |url: |action: 
2020-09-27 10:51:54.9134|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : USE_DEFAULT_CREDENTIALS |url: |action: 
2020-09-27 10:51:54.9134|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CORREO_TECNOLOGIA |url: |action: 
2020-09-27 10:51:54.9134|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CORREO_TECNOLOGIA_CONTRASENIA |url: |action: 
2020-09-27 10:51:54.9280|EVO_BusinessLogic.BLCorreoElectronico|Entró al método EnviarPedidoNuevo de BLCorreoElectronico con los parámetros enviarPedido = {"PuntoVenta":"SAN ANTONIO DE PRADO","NumeroPedido":"PRA-5","EstadoPedido":"Abierto","Usuario":"hsanchez","Nombre":"User 1","Articulos":["DOT-15015 - Capa plástica 1.10cmx68 cm y calibre 1.5 X 10 Und. 1230.00UND"]} |url: |action: 
2020-09-27 10:51:54.9280|EVO_BusinessLogic.BLCorreoElectronico|Entró al método Notificar de BLCorreoElectronico con los parámetros usuario = hsanchez |url: |action: 
2020-09-27 10:51:54.9280|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICAR_EMAIL_SOLICITUDPEDIDO |url: |action: 
2020-09-27 10:51:54.9280|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerUsuarioPorUsuario con el parámetro: nombreUsuario = hsanchez |url: |action: 
2020-09-27 10:51:54.9280|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SUBJECT_PEDIDO_NUEVO |url: |action: 
2020-09-27 10:51:54.9280|EVO_BusinessLogic.BLCorreoElectronico|Entró al método ObtenerValorPorNombre con los parámetros: nombre : BODY_PEDIDO_NUEVO |url: |action: 
2020-09-27 10:51:57.9288|EVO_WebApi.Controllers.ParametrosGeneralesApiController|Entró al método ObtenerParametroGeneralxNombre con el parámetro: nombre : PURCHASE_ORDER_TYPE_ID |url: |action: 
2020-09-27 10:51:57.9475|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerSerie con el parámetro PV-PRA |url: |action: 
2020-09-27 10:51:57.9475|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:57.9475|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:57.9475|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:57.9475|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:57.9596|EVO_BusinessLogic.BLPedido|Entró al método ObtenerSerie con el parámetros: codigoBodega = PV-PRA |url: |action: 
2020-09-27 10:51:59.3999|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 10:51:59.3999|EVO_WebApi.Controllers.PedidosApiController|Entró al método CrearPedido en Api Pedidos con los parámetros desde : 1  hasta : 100 |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:51:59.3999|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 10:51:59.3999|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasSolicitud en EVO-WebApi - BodegasApi sin parámetros |url: |action: 
2020-09-27 10:51:59.3999|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerTiposBodega en EVO-WebApi sin parámetros |url: |action: 
2020-09-27 10:51:59.3999|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPlanta en BLBodegas sin parámetros |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGOS_BODEGAS_TIPO_PLANTA |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:59.3999|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosEstadosPedido sin parámetros |url: |action: 
2020-09-27 10:51:59.4121|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 10:51:59.4121|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegasTipoPuntoVenta en BLBodegas sin parámetros |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : PREFIJO_BODEGAS_PUNTO_VENTA |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLPedido|Entró al método ObtenerTodosRegistros con los parámetros: desde: 1, hasta: 100 |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_WEBAPI |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLBodega|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CODIGO_BODEGA_COMPRAS |url: |action: 
2020-09-27 10:51:59.4121|EVO_WebApi.Controllers.BodegasApiController|Entró al método ObtenerBodegaPorCodigo con el parámetro: código : AR-COM |url: |action: 
2020-09-27 10:51:59.4121|EVO_BusinessLogic.BLBodega|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = AR-COM |url: |action: 
2020-09-27 10:51:59.4327|EVO_BusinessLogic.BLPedido|Entró al método ObtenerEncabezadoRecepcion en BLClientesParametrizacion con el parámetro codigoCliente = PV-PRA |url: |action: 
2020-09-27 10:51:59.4327|EVO_BusinessLogic.BLPedido|Entró al método ObtenerConteoTodosPedidos con el parametro whsCode PV-PRA |url: |action: 
2020-09-27 10:52:04.9680|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 10:52:04.9680|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:52:04.9680|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:52:04.9745|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerPedidosCompraAbiertoxFiltro con los parámetros {"desde":1,"hasta":100,"filtro":null} |url: |action: 
2020-09-27 10:52:04.9745|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-27 10:52:04.9745|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:52:04.9745|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-27 10:52:04.9745|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-27 10:52:04.9745|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-27 10:52:04.9745|EVO_WebApi.Controllers.PedidosApiController|Entró al método ObtenerValorPorNombre con los parámetros: nombre : TAMANHO_PAGINACION_TABLA |url: |action: 
2020-09-27 10:52:04.9745|EVO_BusinessLogic.BLPedido|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
