2020-09-29 13:56:52.3029|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:03.4662|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:04.4699|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:05.4730|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:06.4758|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:07.4794|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:07.4794|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:07.4794|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:07.4794|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:07.4794|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:07.4794|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:07.4893|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:07.4893|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:07.4893|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:08.4945|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:09.4976|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:10.5000|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:11.5028|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:12.5065|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:13.5103|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:13.5103|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:13.5103|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:13.5103|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:13.5103|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:13.5103|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:13.5214|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:13.5214|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:13.5214|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:14.5265|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:15.5309|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:16.5343|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:17.5375|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:18.5407|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:19.5435|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:19.5435|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:19.5435|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:19.5435|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:19.5435|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:19.5519|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:19.5519|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:19.5519|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:19.5519|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:20.5706|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:21.5826|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:22.5862|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:23.5897|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:24.5930|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:25.5959|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:25.5959|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:25.5988|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:26.6102|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:27.6144|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:28.6172|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:29.6205|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:30.6242|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:31.6285|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:31.6341|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:31.6341|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:31.6341|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:31.6341|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:31.6467|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:31.6467|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:31.6467|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:31.6467|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:32.6617|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:33.6671|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:34.6724|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:35.6767|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:36.6801|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:37.6834|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:37.6834|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:37.6834|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:37.6834|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:37.6834|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:37.6925|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:37.6925|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:37.6925|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:37.6925|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:38.7056|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:39.7089|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:40.7124|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:41.7164|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:42.7193|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:43.7224|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:43.7275|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:43.7275|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:43.7275|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:43.7275|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:43.7275|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:43.7275|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:43.7275|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:43.7402|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:44.7413|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:45.7448|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:46.7486|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:47.7518|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:48.7558|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:49.7583|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:49.7583|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:49.7583|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:49.7583|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:49.7583|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:49.7583|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:49.7583|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:49.7708|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:49.7708|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:50.7866|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:51.7894|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:52.7945|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:53.7981|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:54.8024|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:55.8060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:55.8060|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:20:55.8060|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:20:55.8060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:20:55.8060|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:20:55.8181|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:20:55.8181|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:20:55.8181|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:20:55.8181|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:20:56.8239|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:57.8283|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:58.8313|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:20:59.8354|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:00.8397|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:01.8434|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:01.8434|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:01.8434|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:01.8434|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:01.8500|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 14:21:01.8500|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 14:21:01.8500|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 14:21:01.8500|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 14:21:01.8500|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 14:21:02.8617|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:03.8646|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:04.8675|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:05.8703|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:06.8742|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:07.8773|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 14:21:07.8773|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 14:21:07.8802|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
